date,total_sales,weekday,baseline_prediction,error,absolute_error
2024-05-06,6117273,0,5504260.875,613012.125,613012.125
2024-05-07,5329792,1,6078066.75,-748274.75,748274.75
2024-05-08,6175426,2,6075171.25,100254.75,100254.75
2024-05-09,5642796,3,6118395.125,-475599.125,475599.125
2024-05-10,5746351,4,6469202.875,-722851.875,722851.875
2024-05-11,9183453,5,7896099.5,1287353.5,1287353.5
2024-05-12,6945934,6,7738549.375,-792615.375,792615.375
2024-05-13,5053304,0,5504260.875,-450956.875,450956.875
2024-05-14,6324519,1,6078066.75,246452.25,246452.25
2024-05-15,5060674,2,6075171.25,-1014497.25,1014497.25
2024-05-16,4984061,3,6118395.125,-1134334.125,1134334.125
2024-05-17,4939871,4,6469202.875,-1529331.875,1529331.875
2024-05-18,7034970,5,7896099.5,-861129.5,861129.5
2024-05-19,8093715,6,7738549.375,355165.625,355165.625
2024-05-20,5161361,0,5504260.875,-342899.875,342899.875
2024-05-21,6069116,1,6078066.75,-8950.75,8950.75
2024-05-22,5248491,2,6075171.25,-826680.25,826680.25
2024-05-23,5775657,3,6118395.125,-342738.125,342738.125
2024-05-24,5603965,4,6469202.875,-865237.875,865237.875
2024-05-25,8286227,5,7896099.5,390127.5,390127.5
2024-05-26,7042956,6,7738549.375,-695593.375,695593.375
2024-05-27,6031171,0,5504260.875,526910.125,526910.125
2024-05-28,5745807,1,6078066.75,-332259.75,332259.75
2024-05-29,5658009,2,6075171.25,-417162.25,417162.25
2024-05-30,4751159,3,6118395.125,-1367236.125,1367236.125
2024-05-31,6542376,4,6469202.875,73173.125,73173.125
2024-06-01,7473235,5,7896099.5,-422864.5,422864.5
2024-06-02,7092541,6,7738549.375,-646008.375,646008.375
