date,predicted_sales
2024-06-03,5602809.433107911
2024-06-04,5627813.933107764
2024-06-05,5989392.883107788
2024-06-06,5969582.493107741
2024-06-07,6028289.220168332
2024-06-08,7509605.190465399
2024-06-09,7528744.715217766
2024-06-10,5616166.887822921
2024-06-11,5641171.38782291
2024-06-12,6002750.337822902
2024-06-13,5982939.947822873
2024-06-14,6041646.674883437
2024-06-15,7522962.645180507
2024-06-16,7542102.169932898
2024-06-17,5629524.34253808
2024-06-18,5654528.842538034
2024-06-19,6016107.792538018
2024-06-20,5996297.4025380025
2024-06-21,6055004.129598541
2024-06-22,7536320.099895491
2024-06-23,7555459.624648042
2024-06-24,5642881.797253207
2024-06-25,5667886.297253141
2024-06-26,6029465.247253145
2024-06-27,6009654.857253126
2024-06-28,6068361.584313647
2024-06-29,7549677.554610596
2024-06-30,7568817.079363094
