date,predicted_sales
2024-06-03,5602809.433119772
2024-06-04,5627813.933119594
2024-06-05,5989392.883119673
2024-06-06,5969582.493119645
2024-06-07,6028289.220180265
2024-06-08,7509605.190477317
2024-06-09,7528744.715229726
2024-06-10,5616166.887834901
2024-06-11,5641171.387834888
2024-06-12,6002750.337834911
2024-06-13,5982939.947834889
2024-06-14,6041646.674895465
2024-06-15,7522962.645192558
2024-06-16,7542102.169944975
2024-06-17,5629524.342550178
2024-06-18,5654528.8425501175
2024-06-19,6016107.79255015
2024-06-20,5996297.402550133
2024-06-21,6055004.129610692
2024-06-22,7536320.099907657
2024-06-23,7555459.624660248
2024-06-24,5642881.797265424
2024-06-25,5667886.297265343
2024-06-26,6029465.24726538
2024-06-27,6009654.857265398
2024-06-28,6068361.584325892
2024-06-29,7549677.554622897
2024-06-30,7568817.079375388
